course_code,learning_outcomes
ECHD 3610,"Explain major concepts and themes associated with family stress., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECHD 3650,"Explain major concepts and themes associated with poverty and asset building., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECHD 3750,"Explain major concepts and themes associated with ethics in family and child studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Evaluate the role of ethics and values in discipline-specific decision-making."
ECHD 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECHD 4000,"Explain major concepts and themes associated with group studies: hospitalized child., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze child life using concepts and methods introduced in the course."
ECHD 4050R,"Explain major concepts and themes associated with child and family practicum., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECHD 4400,"Explain major concepts and themes associated with studies in gerontology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECHD 4460,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ECHD 4480,"Interpret financial information to support decision-making., Apply foundational finance concepts to personal, organizational, or market-based scenarios., Evaluate financial choices using relevant quantitative and qualitative factors., Analyze managerial functions involved in individual and family systems using concepts and methods introduced in the course."
ECHD 4600,"Explain major concepts and themes associated with parenting issues and education., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECHD 4995R,"Explain major concepts and themes associated with departmental thesis., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECHD 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
ECHD 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ECHD 4999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 1000,"Explain major concepts and themes associated with the economics of global issues., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 1010,"Explain major concepts and themes associated with principles of economics: macroeconomics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze study of human behavior and the human condition in the context of macroeconomic forces using concepts and methods introduced in the course., Analyze national income and its determination using concepts and methods introduced in the course."
ECON 1020,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze study of human behavior and the human condition in the context of microeconomic forces using methods appropriate to the discipline., Analyze market system using methods appropriate to the discipline."
ECON 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ECON 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 3010,"Explain major concepts and themes associated with money and banking., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 3060,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze current policy debates using methods appropriate to the discipline."
ECON 3170,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze students to the study of modern labor economics and issues concerning supply of and demand for labor using methods appropriate to the discipline., Analyze modern labor economics and issues concerning supply of and demand for labor using methods appropriate to the discipline."
ECON 3240,"Explain foundational concepts, terminology, and perspectives associated with intermediate microeconomic theory., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Analyze demand and cost theory using concepts and methods introduced in the course., Analyze considerable study of demand using concepts and methods introduced in the course."
ECON 3250,"Explain major concepts and themes associated with intermediate macroeconomic theory., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze contemporary theory of income and employment using concepts and methods introduced in the course., Analyze essential principles using concepts and methods introduced in the course."
ECON 3270,"Explain major concepts and themes associated with economics of gender, race and inequality., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 3400,"Explain foundational concepts, terminology, and perspectives associated with economic analysis of public choice., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Analyze students to basic concepts and debates in public choice using concepts and methods introduced in the course., Analyze the logic of collective action using concepts and methods introduced in the course."
ECON 3600,"Explain foundational concepts, terminology, and perspectives associated with introduction to econometrics., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Analyze data and regression analysis to answer research questions in the field of economics using concepts and methods introduced in the course."
ECON 3900R,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
ECON 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 4040,"Explain major concepts and themes associated with international economics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 4250,"Explain major concepts and themes associated with industrial organization., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 4280,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ECON 4290,"Explain major concepts and themes associated with managerial economics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Apply course knowledge to decision-making in relevant personal, professional, or organizational contexts."
ECON 4300,"Explain major concepts and themes associated with environmental economics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 4370,"Explain major concepts and themes associated with health care economics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Apply course knowledge to decision-making in relevant personal, professional, or organizational contexts., Analyze individuals using concepts and methods introduced in the course."
ECON 4400,"Explain foundational concepts, terminology, and perspectives associated with economic growth., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems."
ECON 4440,"Explain major concepts and themes associated with economic development., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 4530,"Explain major concepts and themes associated with history of economic thought., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze philosophies of different thinkers and theories throughout history in subjects that later became economics using concepts and methods introduced in the course., Analyze value using concepts and methods introduced in the course."
ECON 4550,"Explain major concepts and themes associated with urban economics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 4660,"Explain major concepts and themes associated with economics of regulation and anti-trust., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 4670,"Explain foundational concepts, terminology, and perspectives associated with game theory., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems."
ECON 4900,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Use critical thinking to interpret course materials, examples, or arguments., Analyze econ 3240 using methods appropriate to the discipline."
ECON 4995R,"Explain major concepts and themes associated with departmental thesis., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ECON 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
ECON 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ECON 4999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 1250,"Identify academic expectations, university resources, and strategies for college success., Develop an academic and career plan connected to the major or program of study., Engage effectively with campus, community, and discipline-specific opportunities., Analyze department using concepts and methods introduced in the course."
EDUC 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
EDUC 2000R,"Explain major concepts and themes associated with investigations of the school in society., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 2010,"Explain major concepts and themes associated with education in the united states., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 2040R,"Explain major concepts and themes associated with cte portfolio course., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 2050,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Evaluate the role of ethics and values in discipline-specific decision-making., Apply principles related to individual students in creative or design-based work."
EDUC 2090,"Explain foundational concepts, terminology, and perspectives associated with introduction to early childhood/early childhood special., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems."
EDUC 2100,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze integrated curriculum using methods appropriate to the discipline."
EDUC 2150,"Explain major concepts and themes associated with methods in early intervention and early childhood special., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 2170,"Explain major concepts and themes associated with technology and learning., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 2200,"Explain foundational concepts, terminology, and perspectives associated with survey of exceptional learners., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Analyze individual differences among students with particular attention to students with special needs using concepts and methods introduced in the course."
EDUC 2420,"Explain major concepts and themes associated with adolescent development., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Compare cultural systems and social institutions across diverse societies."
EDUC 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 3000,"Explain major concepts and themes associated with investigations of the school in society., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 3050,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
EDUC 3090,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze characteristics and needs of young children using methods appropriate to the discipline."
EDUC 3130,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to language usage in the elementary classroom in creative or design-based work."
EDUC 3170,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to elements of evaluation in creative or design-based work."
EDUC 3180,"Explain major concepts and themes associated with methods in special education., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze approaches using concepts and methods introduced in the course."
EDUC 3190,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 3210,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 3220,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 3230,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze english language learners) using methods appropriate to the discipline."
EDUC 3250,"Explain major concepts and themes associated with nature and characteristics of the individual with moderate and., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze psychological using concepts and methods introduced in the course."
EDUC 3300,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze basic principles and techniques of educational evaluation in special education used by the classroom/resource teacher using methods appropriate to the discipline."
EDUC 3350,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 3500,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
EDUC 3510,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze science topics organized around themes rather than disciplines using methods appropriate to the discipline., Analyze understanding science from a personal using methods appropriate to the discipline."
EDUC 3520,"Explain major concepts and themes associated with social studies topics, concepts and perspectives., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze diverse presentation using concepts and methods introduced in the course., Analyze concepts using concepts and methods introduced in the course."
EDUC 3530,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to facilitating clear thinking in creative or design-based work."
EDUC 3600,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Compare cultural systems and social institutions across diverse societies., Analyze history and legal issues related to teaching english as a second language (esl) in the united states using methods appropriate to the discipline."
EDUC 3700,"Explain major concepts and themes associated with language and culture., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Compare cultural systems and social institutions across diverse societies., Analyze language as an aspect of human culture using concepts and methods introduced in the course."
EDUC 3800,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 3900,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 3950,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze organization and structure of inclusive elementary classroom environments using methods appropriate to the discipline."
EDUC 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 4050,"Explain major concepts and themes associated with cte advanced literacy and instructional strategies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Produce written work that demonstrates disciplinary understanding and reflection."
EDUC 4140,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze principles using methods appropriate to the discipline."
EDUC 4150,"Explain major concepts and themes associated with instructional technology for the adolescent exceptional student., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze unique needs using concepts and methods introduced in the course."
EDUC 4180,"Explain major concepts and themes associated with curriculum and instruction., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 4220,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 4250,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze physical using methods appropriate to the discipline., Analyze unique needs using methods appropriate to the discipline."
EDUC 4260,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze unique needs using methods appropriate to the discipline."
EDUC 4280,"Explain foundational concepts, terminology, and perspectives associated with introduction to autism spectrum disorder., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems."
EDUC 4300,"Explain major concepts and themes associated with gifted and talented children and adults., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze appropriate teaching/learning requirements in resource and regular classrooms using concepts and methods introduced in the course."
EDUC 4310,"Demonstrate novice-level speaking proficiency in the target language., Demonstrate novice-level writing, listening, and reading comprehension skills in the target language., Interpret cultural practices, perspectives, and products associated with the language community."
EDUC 4320,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 4321,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 4322,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 4335,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Apply course knowledge to decision-making in relevant personal, professional, or organizational contexts., Analyze selected assessment instruments using methods appropriate to the discipline."
EDUC 4350,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 4420,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 4425,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 4500,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 4510,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 4520,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
EDUC 4540,"Explain major concepts and themes associated with teaching strategies and materials in secondary and middle., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 4580,"Explain major concepts and themes associated with readings and history: teaching english as a second language., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze history of english as a second language instruction using concepts and methods introduced in the course., Analyze articles written by major researchers in this field using concepts and methods introduced in the course."
EDUC 4590,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
EDUC 4600,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze diagnostic using methods appropriate to the discipline., Analyze formative using methods appropriate to the discipline."
EDUC 4850,"Explain major concepts and themes associated with orientation to schools for counselors., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 4995R,"Explain major concepts and themes associated with departmental thesis., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
EDUC 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
EDUC 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
EDUC 4999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ENEE 1010,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to core electrical engineering concepts in creative or design-based work., Apply principles related to electronics in creative or design-based work."
ENEE 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ENEE 2250,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze programming using methods appropriate to the discipline., Analyze basics of programming in matlab using methods appropriate to the discipline."
ENEE 2700,"Explain major concepts and themes associated with electrical circuits i., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze analysis of electrical circuits using concepts and methods introduced in the course."
ENEE 2710L,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze laboratory instrumentation using methods appropriate to the discipline., Analyze dc circuit analysis using methods appropriate to the discipline."
ENEE 2720,"Explain major concepts and themes associated with electrical circuits ii., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ENEE 2740,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
ENEE 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ENEE 3250,"Explain major concepts and themes associated with signals and systems., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ENEE 3340,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply course knowledge to decision-making in relevant personal, professional, or organizational contexts."
ENEE 3700,"Explain major concepts and themes associated with energy conversion and electronics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ENEE 3720,"Explain major concepts and themes associated with analog electronics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ENEE 3720L,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ENEE 3750,"Explain major concepts and themes associated with electromagnetic fields and waves., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ENEE 3770,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to advanced concepts in electronics in creative or design-based work., Apply principles related to electronics in creative or design-based work."
ENEE 3770L,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ENEE 3790,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
ENEE 3800,"Explain major concepts and themes associated with electrical energy conversion., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ENEE 3800L,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze transformer and machine behavior using methods appropriate to the discipline."
ENEE 3850,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Evaluate the role of ethics and values in discipline-specific decision-making., Apply principles related to engineering ethics and professional responsibility in creative or design-based work."
ENEE 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ENEE 4320,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to fundamental neural network architectures and learning rules in creative or design-based work."
ENEE 4330,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to fuzzy control in creative or design-based work., Apply principles related to artificial neural networks that are used in control applications such as fuzzy neuro-controllers in creative or design-based work."
ENEE 4340,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
ENEE 4350,"Design and complete an independent research project related to robotics and controls research i., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
ENEE 4500,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ENEE 4600,"Explain major concepts and themes associated with power electronics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze power semiconductor devices and power electronic converters using concepts and methods introduced in the course., Analyze single-phase using concepts and methods introduced in the course."
ENEE 4600L,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ENEE 4620,"Explain major concepts and themes associated with protective relaying., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ENEE 4630,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze all available sources of fault records using methods appropriate to the discipline."
ENEE 4670,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ENEE 4710,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze field programmable gate arrays (fpgas) and microprocessors using methods appropriate to the discipline."
ENEE 4720,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
ENEE 4720L,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ENEE 4735,"Explain major concepts and themes associated with power system optimization., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze different optimization problems in power system operations including economic dispatch using concepts and methods introduced in the course., Analyze economic dispatch using concepts and methods introduced in the course."
ENEE 4745,"Explain major concepts and themes associated with communication networks., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze digital communications networks services using concepts and methods introduced in the course."
