course_code,subject,number,suffix,title,gened_codes_in_title,credits_min,credits_max,term_offered,gened_category_text,prerequisites,corequisites,pre_or_corequisites,flags,description,source_doc,source_pages,chunk_sha_ids
CPSC 4620,CPSC,4620,,Computer Network Security,,3.0,3.0,,,CPSC 4550 with minimum grade of C and an approved course in statistics or Department Head approval,,,,"This course will focus on the security issues and procedures in computer and mobile communication networks. Topics include risk assessment and security policies, network intrusion detection, forensics technologies, and current trends and research in security policies and technologies. Prerequisites: CPSC 4550 with minimum grade of C and an approved course in statistics or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",16,e79f922f81d6c15cc7a4e8a4ac2314e5|7c6594f6ba6cb18dc5d04c181ec6fe23|a603354f6540b5a3cb72f7360db5a340
CPSC 4630,CPSC,4630,,Wireless Network Security,,3.0,3.0,,,"CPSC 1110 , CPSC 3600 and CPSC 4550 with minimum grades of C or Department Head approval",,,,"This course covers the basic concepts of wireless technologies, current major wireless technologies, and analyzes specific case studies from technical, privacy, and social impact viewpoints. Also covered is a critical study of the IEEE 802.11 cryptographic protocols used in many wireless security applications. Prerequisites: CPSC 1110 , CPSC 3600 and CPSC 4550 with minimum grades of C or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",16,1e868fb311c2abc5d41bf56ed40e7adf|937ed9c7e1822f218603e133f604e088|5925f51d99dbec3b01b91dc101c0f98f
CPSC 4660,CPSC,4660,,System Vulnerability Analysis and Auditing,,3.0,3.0,,,"CPSC 1110 , CPSC 3600 , and CPSC 4550 with minimum grades of C or Department Head approval",,,,"The course covers the assessment of systems to discover resources that are susceptible to damage if intrusions and unauthorized access occur. The analysis of system vulnerability, identification of security deficiencies, security measurements, effectiveness and adequacy, and estimation of the vulnerability of system resources to potential disaster hazards of unknown origin are also covered. Prerequisites: CPSC 1110 , CPSC 3600 , and CPSC 4550 with minimum grades of C or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",16,64812206c2058ed736a7016cf88005d5|1a9a0c471793dbf666c7baa498ef68f7|d4d3476fe3ee433c7731781b6f4786ce
CPSC 4680,CPSC,4680,,Computer Crime Investigation,,3.0,3.0,,,"CPSC 2800 , CPSC 3600 and CPSC 3610 with minimum grades of C or Department Head approval",,,,"A study on procedures for identification, preservation, and extraction of electronic evidence. Auditing and investigation of network and host system intrusions, analysis and documentation of information gathered, and preparation of expert testimonial evidence will be covered. Forensic tools and resources for system administrators and information system security officers will also be explored. Prerequisites: CPSC 2800 , CPSC 3600 and CPSC 3610 with minimum grades of C or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf","16,17",864ee7bb95173e5aa37ad89260d75603|8d667e133068a006b90c7a3a56bae655|7740423741eaed9cd200d1a762d1582d
CPSC 4730,CPSC,4730,,Quantum Computing Fundamentals,,3.0,3.0,,,MATH 2200 or Department Head approval,,,,"This course provides a comprehensive exploration of quantum computing, blending fundamental concepts with practical applications. The course begins with an introduction to quantum mechanics, followed by a focus on key topics like quantum algorithms, cryptography, information theory, hardware, and current research in the field. Hands-on Python exercises, using the Qiskit framework, complement theoretical learning, enabling students to simulate and implement various quantum computations. The course concludes with discussions on practical applications and future developments in quantum computing. Prerequisites: MATH 2200 or Department Head approval. Differential course fee will be assessed. Effective Spring 2026.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",17,0a70df38fc3b2cd0740749e6eedc3427|6cda3b7e83ebc031b2e963f4163197a8|63dee111fa3b4c3d4320f7cecdb63826
CPSC 4820,CPSC,4820,,Enterprise Computing Systems,,3.0,3.0,,,CPSC 3200 with a minimum grade of C or Department Head approval,,,,"A study of mainframe computer systems, mainframe operating systems, and mainframe application program design and development.Prerequisites: CPSC 3200 with a minimum grade of C or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",17,19cf54aca0613e3235da7ef8aa39ebd7|76b22c637a1456c1d1748b72a62f12b1|c64b2ecb2839ef253ac1e6e3abda3e59
CPSC 4900,CPSC,4900,,Software Engineering,,3.0,3.0,,,CPSC 3200 with a minimum grade of C plus 9 additional credit hours of CPSC and/or CPEN coursework at the 3000 or 4000 level or Department Head approval,,,,"Study of techniques used in the definition, specification, design, implementation and testing of large software systems. The course will include team efforts to identify and define the requirements of a large software product. The development of this product will continue in CPSC 4910 . Prerequisites: CPSC 3200 with a minimum grade of C plus 9 additional credit hours of CPSC and/or CPEN coursework at the 3000 or 4000 level or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",17,b9035c7b7c9fef6d5ec3d7ef42b962e2|c317a6e4f225d516ad630bfebcc649b7|1368fb8615ab0a59625334795f230383
CPSC 4910,CPSC,4910,,Senior Capstone Project,,3.0,3.0,,,CPSC 4900 with a minimum grade of C and senior standing in computer science or Department Head approval,,,,Continuation of the group design effort started in CPSC 4900 . Implementation of a computer science project. Oral and written presentation of progress and final results required. Prerequisites: CPSC 4900 with a minimum grade of C and senior standing in computer science or Department Head approval. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga5.pdf","17,18",8e059cee9cca42f81606c13606147cea|38cf18044ddeacf07dd564354aeb6c28|f79de96745a5310806c62bbf5f39575d
CPSC 4995R,CPSC,4995,R,Departmental Thesis,,1.0,3.0,On demand,,Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course,,,restriction,A two-semester research or creative project resulting in a thesis under the supervision of a faculty member and with the approval of the Honors College. On demand. Prerequisites: Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga5.pdf",18,e42b35bee0ce031867a502ca4783e26f|037bcf28f78e1173479605899c31af96|afadeef60abf78bb69c4cbb4ecbf35a5
CPSC 4997R,CPSC,4997,R,Research,,1.0,9.0,On demand,,Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course,,,restriction,Enables students to conduct independent research. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga5.pdf",18,813c7fbf2892b6593967680d1ce7dab5|b912601b338f2cef9ce15adf74484963|8837f9782614238d0a32617c5803f208
CPSC 4998R,CPSC,4998,R,Individual Studies,,1.0,9.0,On demand,,Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course,,,restriction,Enables students to study selected topics in depth. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga5.pdf",18,de15545e1fd546d0ca624e5eaaec4dc9|e6c93b2261638335eee61531a884fa95|775a419e85b978386034522d396c2507
CPSC 4999R,CPSC,4999,R,Group Studies,,1.0,9.0,On demand,,,,,,Department may have additional prerequisite requirements. On demand. Differential course fee will be assessed. Construction Management,"Course Descriptions - University of Tennessee, Chattanooga5.pdf",18,07bad837b3850fcb64e1cce845b3abf1|f6d36353af54209f8a9c29f590c9b23e|13c3fca3b7a20416cbfaade883ccfaf0
ETCM 1001,ETCM,1001,,Introduction to Construction Management,,3.0,3.0,Fall or Spring semester,,,,,,"This course offers an introduction to the field of construction management, covering various aspects such as industry divisions, stakeholders, organizational structures, project delivery methods, and contracting. Additionally, it provides an overview of management and trade roles, resource management, safety practices, environmental considerations, ethical principles, and an examination of codes, standards, and regulations within the industry. Fall or Spring semester. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",19,6638081d0286eaee8397d888d7d00f66|340fd6fe534accca7d28463ad9eea954|3a685da77ee494567ff02d3c54ef9d6e
ETCM 1100,ETCM,1100,,Blueprint Reading & Sketching,,3.0,3.0,,,,,,lab_fee,"Provides instruction and practice in the use of working drawings and applications from the print to the work. Includes relationship of views and details, interpretation of dimensions, transposing scale, tolerance, electrical symbols, sections, materials list, architectural plans, room schedules and plot plans. This course introduces the basic principles of print reading. Topics include line types, orthographic projections, dimensioning methods, and notes. Upon completion, students should be able to interpret basic prints and visualize the features of a part or system. Class 2 hours. Lab 1 hour. Laboratory/studio course fee will be assessed. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",19,5bdbb41b20db9976d142bafea74fb52d|21c28582486a99ef2e00f09d2a271843|cb9e6f424317610b26685de43e3b5d33
ETCM 1740,ETCM,1740,,Surveying,,4.0,4.0,,,,MATH 1720 or Department Head approval,MATH 1720 or Department Head approval,lab_fee,"Fundamental concepts and practices of surveying. Theory of measurements and field notes; methods of obtaining horizontal and vertical distances, angles and directions; use of levels, transits, theodolites, and total stations; construction surveying, curves and volumes. Lecture 2 hours and laboratory 2 hours. Pre or Corequisites: MATH 1720 or Department Head approval. Laboratory/studio course fee will be assessed. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",19,7eb00c8f5a02769b4a69dfc5edae17a7|113937981026865f19a3d8d880ad1040|dbd3ee5dbeb121d14c06e8827a043740
ETCM 1999R,ETCM,1999,R,Special Projects,,1.0,9.0,On demand,,Department Head approval,,,,Individual or group projects. On demand. Prerequisites: Department Head approval. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga5.pdf",19,6fafbd02764c6c5000dfa8b7da52ac88|bd55fb306159ebe2dabb2eee47161dd3|e7f2e7d81a95bacf97f5b9f1d943fbb0
ETCM 2010,ETCM,2010,,Industrial Safety and Risk Management,,3.0,3.0,,,,,,,"Introduction of occupational safety hazards associated with the manufacturing, service, and construction industries. Emphasis placed on recognition, evaluation and control of safety hazards, particularly as they relate to the Occupational Safety and Health Administration (OSHA) guidelines. Introduction to risk management strategies by identifying potential risks and assigning mitigation control measures.Lecture 3 hours.Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",19,9e833795610eaeed4a9af40aae23ea06|60db0807f6ce0b0ae362420c20c6a807|8d18c580d6b39513db0f1a4b2e9bf4ed
ETCM 2020,ETCM,2020,,Estimating and Construction Documents I,,3.0,3.0,,,ETEM 1320 and ETCM 1100 or Department Head approval,,,,"Principles of estimating via quantity surveys of materials for construction projects through computer software programs, blueprints, and specifications. Current material, labor, and equipment costs will be evaluated and applied to material takeoffs to develop a construction estimate. Other topics include contractor’s general and project specific overhead expenses, profit amounts, bid strategies and preparation, ethics, and the role of scheduling.Lecture 3 hours.Prerequisites: ETEM 1320 and ETCM 1100 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",20,e075171d391dea35faca36e1be21a70c|071bbeb5c5319fd61121702413b7072e|6baa013afa87dc6a5b2d3586651e8d21
ETCM 2640,ETCM,2640,,Construction Office Practice,,3.0,3.0,,,,ETCM 1100 or IARC 1100 or Department Head approval,ETCM 1100 or IARC 1100 or Department Head approval,,"Examination of the importance of construction documents and best practices integral to various aspects of the construction process. Provides fundamental knowledge for the documentation, administration, and successful delivery of construction projects. Serves as a useful study aid for those wishing to obtain the Construction Documents Technologist (CDT) certificate.Lecture 3 hours. Pre or Corequisites: ETCM 1100 or IARC 1100 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",20,87c917e0aa18c04dfa3245ca0d734f74|a9625ac79169b937a0dff342dbd951cb|8fe99e43656b49a3f931389e2f44fbba
ETCM 2999R,ETCM,2999,R,Group Studies,,1.0,9.0,On demand,,,Department Head approval,Department Head approval,,On demand. Pre or Corequisites: Department Head approval. Department may have additional prerequisite requirements. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga5.pdf",20,6c1047988900f5dc8ff1cfa390127970|c9c19a5fa2c2e4e35286155361b88c90|61e2f6e21293983c53c0078089ab109c
ETCM 3090,ETCM,3090,,Architectural CAD,,3.0,3.0,,,ETCM 1100 or IARC 1100 with a grade of C or better or Department Head approval,,,lab_fee,"Introduction to principles of graphic tools and CAD systems in architecture and construction fields. Application of CAD in creation of floor plans, foundation plans, roof design, section details, and elevation drawings. Prerequisites: ETCM 1100 or IARC 1100 with a grade of C or better or Department Head approval. Laboratory/studio course fee will be assessed. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",20,db1c250ff7a71d854f119e59758ac344|c8b41e7e6aec892d8de6c478e576abfc|df2815172b115c548da20101fdab9728
ETCM 3150,ETCM,3150,,Building Information Modeling (BIM),,3.0,3.0,,,ETCM 3090 or Department Head approval,,,,"Introduction of the fundamental knowledge in Building Information Modeling (BIM). The course includes two sides: basic BIM theory and the application of existing BIM tools. These two types of contents will be alternately offered through regular lecture contents and lab practice. The typical BIM tool, ArchiCAD, will be introduced and used as a preliminary into one aspect of BIM design.Lecture 1 hour, laboratory 2 hours.Prerequisites: ETCM 3090 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf","20,21",8fd8faa89c07a42b86896e9d907c7529|29a770bd60eeb41c7db8b700aa1d7ec4|70ff40ad00c8e258f6752fa72023a97c
ETCM 3240,ETCM,3240,,Construction Structures,,3.0,3.0,,,ETCM 2020 or Department Head approval,,,,"Principles of structural components and their behavior related to building structures. Types of building structures include concrete foundations, structural steel, pre-engineered metal buildings, and precast concrete structures. Includes purpose, structural elements, stress patterns, shear, and soil bearing mechanisms. Study includes reinforced concrete, formwork, wood framed and steel buildings. Prerequisites: ETCM 2020 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",21,cd44d740a2a7be8e28101e8b934fa20f|fa9d4aa6bd07965dfcf733addfa6007a|d83d659aa4b54cbfd881111178a42cac
ETCM 3340,ETCM,3340,,Building Science Applications,,3.0,3.0,,,ETCM 2020 or Department Head approval,,,,"Principles of form, shape, function, purpose and systems behavior related to building science. Includes floor systems, wall systems, force systems, frame analysis, gravity load tracing, moisture resistance, wind resistance, and seismic resistance for concrete, wood, and steel buildings. Prerequisites: ETCM 2020 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",21,4a9515753a5b212479f74acfeccef7d2|d076488e56f0589019b04ec28ecacb69|a1af4790207f2ed5fe36633f9600925a
ETCM 3440,ETCM,3440,,Mechanical and Electrical Systems in Buildings,,3.0,3.0,,,ETCM 2020 or Department Head approval,,,,"Overview of the plumbing and mechanical and electrical systems of buildings. Basic design, sustainability concepts, systems, installation and testing are covered. Study includes history, service of system functions, project planning, and plan document review. Prerequisites: ETCM 2020 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",21,cebec60c2a9636df4f6a698df1b716dc|6bc4dc6c25d565178a22e03b42ec190a|b835499b2a886512125fd3e55e368614
ETCM 3999R,ETCM,3999,R,Group Studies,,1.0,9.0,On demand,,,Department Head approval,Department Head approval,,On demand. Pre or Corequisites: Department Head approval. Department may have additional prerequisite requirements. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga5.pdf",21,da908f5240e210880e46351cd1cf70af|8f39a386b20eb19ce85c9675598ef8ac|aa5b720902f00c7a07b48349fcd428b9
ETCM 4010,ETCM,4010,,Construction Scheduling,,3.0,3.0,,,ETEM 3550 or Department Head approval,,,,"Development of the project schedule and its relationship to the estimate and contractual scheduling requirements examined. The application of the Critical Path Method (CPM) and Program Evaluation Review Technique (PERT) to construction planning, scheduled vs. actual job expenditures, cost forecasting, should be reinforced.Lecture 3 hours.Prerequisites: ETEM 3550 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf","21,22",cfe8f776e9fe086d91ecb3c2a61fc0c1|abb1a982ba15fc2890e6ff28a7a8da9f|f66a0365e52fc81ac092efb0f93d2977
ETCM 4020,ETCM,4020,,Estimating and Construction Documents II,,3.0,3.0,,,ETCM 2020 and ETCM 2640 and ETCM 3090 or Department Head approval,,,,"Advanced estimating techniques using quantity surveys of materials for construction projects which incorporate unit pricing, labor units, crew sizes, material costs, integration of subcontractor pricing and proposals, weather conditions and site restraints with scheduling systems. Other topics include discussions regarding trends related to Building Information Models (BIM) and site work.Lecture 3 hours.Prerequisites: ETCM 2020 and ETCM 2640 and ETCM 3090 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",22,c34e8dc36efd4552f62a61f02e192598|0a564c6e7431cbb325c2ed507845a371|5760925c83f1eb24a74db501bb6fb9ec
ETCM 4050,ETCM,4050,,Strategic Management for Construction Business,,3.0,3.0,,,"ETCM 2640 , or Department Head approval",,,,"This course covers essential construction management issues as related to the management and organizational practices as well as legal and ethical topics found in industry. Construction law and risk management is discussed through the exploration of contracts, insurance requirements, labor laws, lien claims, and dispute resolution methods. management topics include company organizational structures, policies and procedures, accounting and budgeting practices, procurement procedures, operational and business ethics within construction arenas. lecture 3 hours. Prerequisites: ETCM 2640 , or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga5.pdf",22,5524c0843047cd7d1a39eebafdbc5aa1|7ccf47d00454f314b39c8a4120dba898|de4bd16a079416f4cfe17f274563cc6a
ETCM 4500,ETCM,4500,,Construction Management Design,,3.0,3.0,,,ETEM 3550 and ETCM 2020 ; or Department Head approval,,,,"Propose, design and implement a construction project that will analyze, integrate and synthesize concepts and knowledge from previous Construction Management course work. Independent research will be performed to develop projects in preparation for a formal final report and presentation. Lecture 1 hour, project 2 hours. Prerequisites: ETEM 3550 and ETCM 2020 ; or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",1,8c2ffc71d09a36853da92081c71d922d|dbe522b32c3f808793adb9060df5b3b6|e7621f83290a62082bc334eff009723c
ETCM 4600,ETCM,4600,,Green Building Rating Systems,,3.0,3.0,,,ETCM 1740 or Department Head approval,,,,"The purpose of this course is to provide an introduction to the concepts associated with Sustainability and the impact the built environment has on it. The main focus is on the different Green Building Rating Systems as they apply to both commercial and residential projects. The rating systems are LEED, Zofnass, Energy Star, Cradle to Cradle, Earthcraft House, Better Built Chattanooga, and Green Globes. By the end of this course, the student should be prepared to take the LEED Green Associate Exam. Lecture 3 hours. Prerequisites: ETCM 1740 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",1,0b02b103ad2ae37d572a8135db7ef493|c9e8e273bc549cc0bd4fa168acadfeb7|46adee324dd9a7a23ad8324ff5ae8949
ETCM 4610,ETCM,4610,,Construction Law and Contracts,,3.0,3.0,,,ETCM 2640 or Department Head approval.Differential course fee will be assessed.,,,,"Function of the construction industry, construction contracting practices and construction contracts and delivery methods.Lecture 3 hours.Prerequisites: ETCM 2640 or Department Head approval.Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",2,2a64868c48c72ed5aba4ca48a883b23c|7888154cb59a98e560a40c2e4251b17f|b680d2e514d1fb8fc524b6757941dcfb
ETCM 4960R,ETCM,4960,R,Construction Management Internship,,3.0,3.0,,,,,,,"Work experience in construction management. Evaluation and reports required. Internships should be coordinated with the prior consent of an advisor by aligning with a local business. Lecture 1 hour, laboratory 2 hours. Junior standing or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",2,79e3077c8dfcdac411262a44d34f78e3|3c5d443239caae2e08c52fa731d1fdc0|f92604631cea873f52a7e34767069225
ETCM 4995R,ETCM,4995,R,Departmental Thesis,,1.0,3.0,On demand,,Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course,,,restriction,A two-semester research or creative project resulting in a thesis under the supervision of a faculty member and with the approval of the Honors College. On demand. Prerequisites: Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga6.pdf",2,47d325b74ef4c6d19f2ef017b08d0475|d18db5c2b621f1f3d81c703ecdb39a71|b415cefabe4c0d116b3238801f5e486d
ETCM 4997R,ETCM,4997,R,Research,,1.0,9.0,On demand,,Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course,,,restriction,Enables students to conduct independent research. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga6.pdf",2,bb9677a5f77244fb2e7eec0674f6fa04|a64a73470bc60f262abe1b71a3423513|fc4ba56df44cee09a519902d11f520b7
ETCM 4998R,ETCM,4998,R,Individual Studies,,1.0,9.0,On demand,,Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course,,,restriction,Enables students to study selected topics in depth. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga6.pdf",2,3c0ee7903f7c2b5ca3f0c1d2c40371e3|bad1df8be2845a95351d9d4c28b860d6|52139b9689a3efd99215b36db4fb90a5
ETCM 4999R,ETCM,4999,R,Group Studies,,1.0,9.0,On demand,,,,,,Department may have additional prerequisite requirements. On demand. Differential course fee will be assessed. Counseling,"Course Descriptions - University of Tennessee, Chattanooga6.pdf",3,e97be330c1985844b12c4a357a208fad|c35f64f02a0c6c0ee0ae8087b879539b|7b680503749f32ecde44e9f137965cf6
COUN 4900,COUN,4900,,Introduction to Clinical Addiction Studies,,3.0,3.0,,,Department Head approval.,,,,"An introduction to the field of addictions counseling and the skills necessary to work with people receiving treatment for substance use disorders. The course will start with a general introduction to substance use and addiction. Throughout the semester, students will apply basic counseling and motivational interviewing skills by participating in class exercises and role-play with their peers. Support needs for clients navigating and maintaining recovery will also be explored. Fall semesters. Prerequisites: Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",3,42b1ddd7b2c5cd05539e2787c2afb772|570780962f8b58140cef4e658a240ac9|1fc2f57991f5b0a863e3cd2469138a65
COUN 4910,COUN,4910,,Addictions Counseling,,3.0,3.0,Fall semester,,,COUN 4900 or Department Head approval.,COUN 4900 or Department Head approval.,,"This course is a survey of the field of counseling for substance use disorders and other addictions. The focus will be largely on alcohol and drug use. Course topics will include models and theories of addiction, psychological processe and addiction, diversity and health disparities in addiction, and prevention and treatment models. Throughout the course, students will be encouraged to challenge common conceptualizations of addictions as portrayed in our society. Fall semester. Pre or Corequisites: COUN 4900 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",3,f373694fb07a63ae8a2c6f0de7cdb602|63a68caf598546bc7110f1c70462eaab|65536a37bcf16b89f8b2fb8e2e2ecd33
COUN 4920,COUN,4920,,Addicted Family Systems,,3.0,3.0,Spring semester,,,COUN 4900 or Department Head approval.,COUN 4900 or Department Head approval.,,"An introduction to the family as a dynamic system focusing on the effects of addiction pertaining to family roles, rules, and behavior patterns. Students will gain knowledge and participate in discussions around the impact of mood-altering substances and behaviors and therapeutic alternatives as they relate to the family from a multicultural and transgenerational perspective. Spring semester. Pre or Corequisites: COUN 4900 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",3,25f4e0dc442f6cdf520f925bfae4a092|3510a2318e38861e11adddac6ec5d0e0|a9d452292e0426a984796adbbabccf70
COUN 4930,COUN,4930,,"Assessment, Diagnosis, and Treatment of Substance Use",,3.0,3.0,Spring semester,,,COUN 4900 or Department Head approval.,COUN 4900 or Department Head approval.,,"This course provides students with an understanding of the major screening, assessment, and diagnostic approaches for substance misuse and addictions. Students will obtain knowledge of (1) models, (2) instruments, and (3) diagnostic criteria, and will be able to link this knowledge to treatment planning and interventions for substance use disorders and addictions. Spring semester. Pre or Corequisites: COUN 4900 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga6.pdf","3,4",6dfd287a4a6d672b775dfa272fa0eb70|8ed06727dab242973fb2375e9c288e54|de6a62b8587972439f6d09905c252323
COUN 4940,COUN,4940,,Psychopharmacology,,3.0,3.0,,,,COUN 4900 or Department Head approval.,COUN 4900 or Department Head approval.,,"This course introduces students to the pharmacology of mental health and substance use disorders (SUDs) and the dynamics of addiction, including medication-assisted therapy (MAT). Students will learn about the effects of illicit substances on the brain and body, basic drug classifications, and indications and contraindications of drugs to make appropriate referrals for medical intervention and medication evaluation and to provide basic client/patient education. Summer semester. Pre or Corequisites: COUN 4900 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",4,427d3e5f5080ee53f94fb52821ad643b|f04f511bf1084c46c75f286d3f092c9d|89c78f970a4a25db415b5123bf3c7b71
COUN 4950,COUN,4950,,"Addiction, Culture, and Society",,3.0,3.0,,,,COUN 4900 or Department Head approval,COUN 4900 or Department Head approval,,"This course will offer an in-depth exploration of the complex intersection of substance use and various aspects of society and culture. Students will examine a variety of models and perspectives on addiction, tracing the historical and contemporary landscape of substance use in the United States, with a focus on examining how social, legal, and political factors shape society’s perception of and response to substance use and people who use substances. Students will have opportunities to critically analyze the impact of substance use on individuals and society, focusing on issues such as the amplification of inequality, transmission of disease, and involvement of the criminal justice system. Summer semester. Pre or Corequisites: COUN 4900 or Department Head approval. Criminal Justice","Course Descriptions - University of Tennessee, Chattanooga6.pdf",4,1561373a3aaaec158d979706f4da642c|ab74c37480df24d11ea657ad829f73dc|b76fa1fc12acff8d060ac823d1a53abf
CRMJ 1100,CRMJ,1100,,Introduction to the Criminal Justice System,SB,3.0,3.0,,Behavioral and Social Science,,,,,"An overview of the criminal justice system as it currently operates in its three major components: police, courts, corrections. A broad-based interdisciplinary perspective is employed to introduce students to the criminal processing system in the United States. General Education Category: Behavioral and Social Science","Course Descriptions - University of Tennessee, Chattanooga6.pdf",4,ec5c91570c3f8d8aa44a149e5ae35132|b8b874a6389871b1527c32266269c638|80b55016541b0a1011822378f27562ec
CRMJ 1700,CRMJ,1700,,Introduction to Criminal Law,,3.0,3.0,,,,,,,"An overview of both substantive and procedural law related to the definitions, investigations, processing and punishment of crimes, providing students with an overall understanding of the articulation between law and the criminal justice system. It also reviews the historical foundations of criminal law, elements of crime, purposes and functions of law, limits of the law, and the function of law in American society.","Course Descriptions - University of Tennessee, Chattanooga6.pdf",5,c45193c45433db5b9279c77db9d4a1eb|38f2d0ff68902fd47e65c06c2d329cc0|f7c55c061ddd1847155aedce782a685b
CRMJ 1999R,CRMJ,1999,R,Special Projects,,1.0,9.0,On demand,,Department Head approval.,,,,Individual or group projects. Maximum credit 4 hours. On demand.Prerequisites: Department Head approval.,"Course Descriptions - University of Tennessee, Chattanooga6.pdf",5,b7337651383b76ee95de15b813bc828e|99ad9e23f67f1e1d0a9fbfd801135233|fb01a3a5bce85ae501d3b2fb9db770ad
CRMJ 2010,CRMJ,2010,,Violence in America,,3.0,3.0,Every semester,,,,,,An historical investigation into violence in America and the evolutionary response of criminal justice agencies. Every semester.,"Course Descriptions - University of Tennessee, Chattanooga6.pdf",5,ee13bfd3065c61ba0b64087de1e0a492|c85d8ca6234c5c1965c484bc729d471d|89d172dce35ba6751abd3343146c9528
CRMJ 2100,CRMJ,2100,,Criminology,,3.0,3.0,,,,,,,This course introduces students to the basic concepts and theories used in the study of criminal behavior. It provides an overview of the nature and extent of crime and theoretical approaches to the causes and prevention of crime and juvenile delinquency. It also reviews how criminal justice policy is affected by various theoretical perspectives and public view of crime.,"Course Descriptions - University of Tennessee, Chattanooga6.pdf",5,30cf8125ad3503ad28fb708b0a68243b|fc18e896374a3872d4864d9bf854336c|567463d6754fef06a62a4a02bc6103d6
