chunk_id,course_code,source_doc,page,chunk_type,chunk_text
7ef4b82a40e7ef3d,CHEM 3820,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,description,"Surveys the primary, secondary, and tertiary sources of chemical information with weekly individual assignments in the use of these sources.Pre or Corequisites: ENGL 2820 or STEM 2020 or Department Head approval."
8a66365f47568348,CHEM 3900R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,header,CHEM 3900R - Internship Experience
16da9c432161161c,CHEM 3900R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,credits,(1-6) Credit Hours
3b521d4167fef77e,CHEM 3900R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,description,"An individualized field experience in a chemistry career-relevant setting providing students with the opportunity to apply theory, expand knowledge, determine additional learning needs, explore careers, and develop a public awareness and an appreciation of diversity. Required modules/seminars provide a theoretical basis for learning and integrating the internship. May be repeated to a maximum of 12 hours with approval.Clinical 3 clock hours per credit hour.Prerequisites: Completion of two 3000- or 4000-level courses in Chemistry. Students must also submit a course application with field supervisor, faculty supervisor, and Department Head.Satisfactory/No Credit."
187251ea2327f325,CHEM 3999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,header,CHEM 3999R - Group Studies
ac718a31db0ad84b,CHEM 3999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,credits,(1-9) Credit Hours
4f0f34347bf69323,CHEM 3999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,description,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements.
0aba0ab5d7dd70b7,CHEM 4030,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,header,CHEM 4030 - Advanced Organic Chemistry
341206be7a909a7a,CHEM 4030,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,credits,(4) Credit Hours
54dc158e3a2aacb7,CHEM 4030,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,description,"Studies advanced concepts of organic chemistry upon which modern organic chemistry is developed. Kinetics, thermodynamics, multistep synthesis, molecular orbital concepts and orbital symmetry, and molecular structure determination by modern physical methods are emphasized. Lecture 3 hours, laboratory 3 hours. Prerequisites: CHEM 3020 and CHEM 3020L with minimum grades of C or Department Head approval. Laboratory/studio course fee will be assessed."
36f7bdada6b24e99,CHEM 4040,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,header,CHEM 4040 - Polymer Chemistry
a8ac6b0ad78fb916,CHEM 4040,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,credits,(4) Credit Hours
6f1291e38cc07d80,CHEM 4040,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",2,description,"This course explores the fundamentals of polymer synthesis, characterization, and properties, with a focus on structure- property relationships in polymers and the characteristics of macromolecules that are distinct from small molecules. Spring semester, every other year in even numbered years. Lecture 3 hours, laboratory 3 hours. Prerequisites: CHEM 3020 and CHEM 3020L with minimum grades of C or Department Head approval. Laboratory/studio course fee will be assessed."
b286c31a2fe2bdb0,CHEM 4220,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",3,header,CHEM 4220 - Methods of Environmental Analysis
f78e79364dcd753a,CHEM 4220,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",3,credits,(4) Credit Hours
5fc36a8dd5a360d4,CHEM 4220,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",3,description,"Focuses on advanced theory and practice of environmental analytical chemistry including sampling techniques and instrumental approaches to separation and analysis of real world samples.Lecture 3 hours, laboratory 3 hours.Prerequisites: CHEM 3210 with a minimum grade of C, CHEM 3020 and CHEM 3020L with minimum grades of C; MATH 1830 with a minimum grade of C or MATH 1950 with a minimum grade of C; or Department Head approval. Laboratory/studio course fee will be assessed."
fadefaf9efe01423,CHEM 4230,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",3,header,CHEM 4230 - Instrumental Analysis
a04d69864f52de73,CHEM 4230,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",3,credits,(4) Credit Hours
6f097986013512c6,CHEM 4230,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",3,description,"Examines the theory and use of infrared and ultraviolet spectroscopy, nuclear magnetic resonance, atomic absorption, gas chromatography, thermal analysis, electrochemical analysis, and other instrumental methods of characterizing chemical structure. Lecture 3 hours, laboratory 3 hours. Prerequisites: CHEM 3210 , CHEM 3020 and CHEM 3020L with minimum grades of C; PHYS 1040 and PHYS 1040L with minimum grades of C or PHYS 2310 and PHYS 2310L with minimum grades of C; or Department Head approval. Laboratory/studio course fee will be assessed."
b4e670aa27529318,CHEM 4320,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",3,header,CHEM 4320 - Advanced Inorganic Chemistry
56f7d11e5b76b3ec,CHEM 4320,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",3,credits,(4) Credit Hours
73c5da586ce1f957,CHEM 4320,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",3,description,"Advanced theories of bonding and structure in inorganic chemistry with emphasis on ligand field theory, bioinorganic chemistry, and organometallic chemistry.Spring semester. Lecture 3 hours, laboratory 3 hours.Prerequisites: CHEM 3310 and CHEM 3710 with minimum grades of C, PHYS 1040 and PHYS 1040L with minimum grades of C or PHYS 2310 and PHYS 2310L with minimum grades of C; or Department Head approval. Pre or Corequisites: MATH 2200 with a minimum grade of C or Department Head approval. Laboratory/studio course fee will be assessed."
7d2de9f5373aca87,CHEM 4410,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,header,CHEM 4410 - Organometallic Chemistry of the Transition Metals
392631dd7de3e610,CHEM 4410,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,credits,(4) Credit Hours
2ff3a3e2cf0f669a,CHEM 4410,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,description,"A detailed look at transition metal organometallic chemistry. Emphasis on the interrelationship of structure/bonding and ligand identity with reactivity. Selected applications of organometallic complexes in organic synthesis and industrial catalysis will also be explored. Fall semester. Lecture 3 hours, laboratory 3 hours.Prerequisites: CHEM 3020 and CHEM 3020L with minimum grades of C; or Department Head approval.Laboratory/studio course fee will be assessed."
33f8a876322a447e,CHEM 4510,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,header,CHEM 4510 - Biochemistry
565ba0574cf07321,CHEM 4510,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,credits,(3) Credit Hours
f6379d2a43a6554d,CHEM 4510,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,description,"Surveys the chemical aspects of protein and enzyme function, bioenergetics, metabolism, photosynthesis, nucleic acid function, and protein biosynthesis. Fall and Spring semesters. Prerequisites: CHEM 3020 with a minimum grade of C or Department Head approval."
ca7fbb9cc27c0abf,CHEM 4530,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,header,CHEM 4530 - Proteins and Nucleic Acids
eddb788b7d306363,CHEM 4530,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,credits,(4) Credit Hours
8ff43ff91276d9f1,CHEM 4530,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,description,"Designed for students interested in advanced studies in biochemistry, molecular biology, and related medical sciences. Lectures will extensively cover material such as biochemical reactions, amino acid and peptide metabolism, protein function, nucleic acid base metabolism, nucleic acid function, and enzyme kinetics. The laboratory will be an introduction to modern biochemical techniques. Spring semester. Lecture 3 hours, laboratory 3 hours. Prerequisites: BIOL 3250 , CHEM 3710 and CHEM 4510 with minimum grades of C in each course or Department Head approval. Corequisite: CHEM 4530L or Department Head approval. Laboratory/studio course fee will be assessed."
8154ae664e6e8be7,CHEM 4830R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,header,CHEM 4830R - Seminar
8b02f8662b7b4a23,CHEM 4830R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,credits,(1) Credit Hours
2b88fa382652f2cf,CHEM 4830R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,description,"This participation seminar is based on student papers, student presentations, invited speakers, and other activities. Maximum credit 2 hours.Pre or Corequisites: CHEM 3820 and 24 additional credit hours of chemistry or Department Head approval."
ff7f070c9f94803e,CHEM 4995R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,header,CHEM 4995R - Departmental Thesis
c25c0a5817c1d1b7,CHEM 4995R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,credits,(1-3) Credit Hours
9fd45c8ea18c05fd,CHEM 4995R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",4,description,A two-semester research or creative project resulting in a thesis under the supervision of a faculty member and with the approval of the Honors College. On demand. Prerequisites: Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course. Restricted to Sophomore standing or higher. Laboratory/studio course fee will be assessed.
609a0baf436adc2b,CHEM 4997R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,header,CHEM 4997R - Research
16d4fbc3ddbe4fb5,CHEM 4997R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,credits,(1-9) Credit Hours
6c0437d4eafc8a05,CHEM 4997R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,description,Enables students to conduct independent research. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course. Restricted to Sophomore standing or higher. Laboratory/studio course fee will be assessed.
e900d23e37b33fb2,CHEM 4998R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,header,CHEM 4998R - Individual Studies
f76986e534dd254e,CHEM 4998R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,credits,(1-9) Credit Hours
acfc4ccd6ac69f23,CHEM 4998R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,description,Enables students to study selected topics in depth. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher.
000e2c6eef1c6fa0,CHEM 4999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,header,CHEM 4999R - Group Studies
7d6a75dc4bf899ab,CHEM 4999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,credits,(1-9) Credit Hours
327df400564635e6,CHEM 4999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,description,Department may have additional prerequisite requirements. On demand. Prerequisites: Department Head approval. Civil Engineering
befbbf148c95cd5e,ENCE 1010,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,header,ENCE 1010 - Introduction to Civil Engineering
b57d513b89614c64,ENCE 1010,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,credits,(2) Credit Hours
2921742c9f687ca2,ENCE 1010,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,description,"This course is a cross section of topics in contemporary civil engineering disciplines, with emphasis on the tools of engineering problem solving. Students are taught to work in teams and introduced to the design process and to several tools necessary in a civil engineering career. In this course they develop an appreciation of professional topics to include: ethics, respecting others, scheduling, evaluating risk, and professional societies. In addition to regular lectures and project exercises, the course includes guest speakers and class demonstrations. Differential course fee will be assessed."
0f42348f4eccfacd,ENCE 1020,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,header,ENCE 1020 - Introduction to Engineering Graphics
a3582565b9e8ba08,ENCE 1020,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,credits,(1) Credit Hours
a79b78e4fa9182b0,ENCE 1020,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",5,description,"An introduction to engineering graphics and design, offering hands-on instruction in the use of an industry-leading computer-aided design software system to produce two- and three-dimensional drawings. Topics include the fundamentals of engineering graphics and design, geometric construction, the engineering design process, and drawing composition with emphasis on industry practice.Differential course fee will be assessed."
4781daa7b66576d7,ENCE 1040,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,header,ENCE 1040 - Vector Statics
69b1581224600e4f,ENCE 1040,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,credits,(3) Credit Hours
e368e95bfefdd787,ENCE 1040,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,description,"Vector statics operations and applications; particle equilibrium, force system resultants, equilibrium of a rigid body. Structural analysis; trusses, solution techniques. Center of gravity and centroid. Internal forces. Friction. Moments of inertia. Elasticity. Fall and Spring semesters. Lecture 3 hours. Prerequisites: ENME 1030 with a minimum grade of C or Department Head approval. Pre or Corequisites: MATH 1920 or MATH 1960 or Department Head approval. Differential course fee will be assessed."
5ed122ba5be765d7,ENCE 1999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,header,ENCE 1999R - Special Projects
00799bd7a5c08d7f,ENCE 1999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,credits,(1-9) Credit Hours
157cb4e30cad7ab6,ENCE 1999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,description,Individual or group projects. On demand. Prerequisites: Department Head approval. Differential course fee will be assessed.
e4645f8ff4b67932,ENCE 2010,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,header,ENCE 2010 - Introduction to Environmental Engineering
38db39d23158a630,ENCE 2010,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,credits,(3) Credit Hours
5379136b0cb1d355,ENCE 2010,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,description,"Basic concepts of environmental engineering, local and global environmental issues, scientific, social, ethical, regulations and public policy on environmental protection. Introduction to the scientific and engineering principles needed to analyze and solve environmental engineering problems. Prerequisites: MATH 1960 and CHEM 1110 and CHEM 1110L , or Department Head approval. Differential course fee will be assessed."
c03487543a164515,ENCE 2010L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,header,ENCE 2010L - Environmental Engineering Laboratory
09cfcf9ca180ed1d,ENCE 2010L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,credits,(1) Credit Hours
d226f805a5de36ec,ENCE 2010L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,description,"Will demonstrate design and conduct laboratory experiments to understand the fundamental principles of chemical, physical, and biological processes in water and wastewater engineering applications. Fall semester. Corequisites: ENCE 2010 or Department Head approval. Laboratory/studio course fee will be assessed. Differential course fee will be assessed."
6e643f82a2c1ce2a,ENCE 2110,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,header,ENCE 2110 - Pollution Controls
f953c593faba7af3,ENCE 2110,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,credits,(3) Credit Hours
f3c8bcfe5593b599,ENCE 2110,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",6,description,"The emergence and solution of pollution problems. Discussion of fundamental ideas and policies contributing to pollution problems. Pollution is examined from industrial, political, and social perspectives. Included are role-playing experiences designed to illustrate the effects of various policies on the quality of life in a simulated community. Fall semester. Lecture 3 hours. Restricted to Sophomore standing or higher. Differential course fee will be assessed."
16d4c22f109f06d0,ENCE 2220,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",7,header,ENCE 2220 - Probability and Statistics for Engineering (QR)
3b4be4d8d3f423f7,ENCE 2220,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",7,credits,(3) Credit Hours
2edd2b04b9e9a6eb,ENCE 2220,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",7,description,"Introduction to probability and statistical methods with direct application to engineering problem solving. Discrete and continuous distributions, numerical measures, elementary sampling, point estimation, interval estimation, design of experiments, and hypothesis testing. Pre or Corequisites: MATH 1960 or Department Head approval. Differential course fee will be assessed. General Education Category: Quantitative Reasoning"
1eb399fec293047e,ENCE 2460,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",7,header,ENCE 2460 - Mechanics of Materials
4d62bc6f7cd84694,ENCE 2460,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",7,credits,(3) Credit Hours
28c1d62f8ab68ff1,ENCE 2460,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",7,description,"Stress-strain concepts and relations. Bending, shear, torsion, and deflections. Euler columns, repeated loading and connections. Fall and Spring semesters. Prerequisites: ENCE 1040 with a minimum grade of C and MATH 1960 or Department Head approval. Pre or Corequisites: ENCE 2460L or ENME 2460L or Department Head approval. No credit in both ENCE 2460 and ENME 2460 . Differential course fee will be assessed."
8b7e1be861394232,ENCE 2460L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",7,header,ENCE 2460L - Mechanics of Materials Laboratory
f71429a243de4d7c,ENCE 2460L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",7,credits,(1) Credit Hours
4bb35b4644c384b6,ENCE 2460L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",7,description,"Principles applied in various lab activities include the stress and deformation of solid bodies subjected to uniaxial, bending and torsional loads. Individual and team projects include designing, building, testing, and evaluating structures. Written engineering communications, engineering ethics and professional responsibility. Fall and Spring semesters. Laboratory 3 hours. Prerequisites: ENGL 1020 or Department Head approval. Pre or Corequisites: ENCE 2460 or ENME 2460 or Department Head approval. May be registered as ENME 2460L . No credit in both ENCE 2460L and ENME 2460L. Laboratory/studio course fee will be assessed. Differential course fee will be assessed."
a5a5643d1229576c,ENCE 2530,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",7,header,ENCE 2530 - Computer Applications in Civil Engineering
04400a7172fba862,ENCE 2530,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",7,credits,(2) Credit Hours
3621767557e94d41,ENCE 2530,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",7,description,"Development of fundamental computer skills related to civil and environmental engineering. Introduction of advanced office suites skills. Development of essential programming skills to efficiently solve real-world civil engineering problems. Applications of geographic information system for developing and managing infrastructure. Modern computer technology impact on civil engineering. Fall and Spring semesters. Lecture 1 hour, laboratory 1 hour. Corequisites: ENCE 2460 or Department Head approval. Differential course fee will be assessed."
9616da71f3d742b9,ENCE 2620,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",8,header,ENCE 2620 - Introduction to Geomatics
fc14275e160e0ef7,ENCE 2620,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",8,credits,(3) Credit Hours
85f69cc80dcbdb0c,ENCE 2620,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",8,description,"The art, science, and technologies used in the determination of positions above, on, or beneath the earth’s surface. Fundamental concepts and practices of surveying, theory of measurements and field notes; methods of obtaining horizontal and vertical distances; methods of obtaining angles and directions; use of levels, transits, theodolites, and total stations; construction surveying, curves, and volumes. Global Navigation Satellite Systems; using maps and geographic information systems to turn survey data into useful information. Spring semester. Lecture 3 hours, laboratory 3 hours.Prerequisites: ENCE 1020 or ENME 1011 with a minimum grade of C or Department Head approval.Corequisites: ENCE 2620L or Department Head approval. Differential course fee will be assessed."
7f52388dafcf459d,ENCE 2620L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",8,header,ENCE 2620L - Introduction to Geomatics Laboratory
8132296c45bbe5b5,ENCE 2620L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",8,credits,(1) Credit Hours
31986632aab97b8d,ENCE 2620L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",8,description,"Students in small teams perform field exercises that are designed to illuminate fundamental surveying concepts that are introduced in the lectures. Field exercises include basic surveying techniques (distance and differential leveling with autolevel), as well as error analysis. Additionally, the collection of topographic and control data by electronic total station and data logger, using a GPS receiver to establish precise tie to a regional coordinate system, will be addressed. A number of lab exercises are directed at helping students to gain a good understanding of the trigonometry behind standard surveying techniques, and the conversion of angle and distance measurements to x-y-z coordinates. Spring semester. Laboratory 3 hours. Prerequisites: ENCE 1020 or ENME 1011 with a minimum grade of C, or Department Head approval. Corequisites: ENCE 2620 or Department Head approval. Laboratory/studio course fee will be assessed. Differential course fee will be assessed."
c66e7c42dad30f5f,ENCE 2999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",8,header,ENCE 2999R - Group Studies
43961bcf88248634,ENCE 2999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",8,credits,(1-9) Credit Hours
ae4078f7b2f224f5,ENCE 2999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",8,description,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements. Differential course fee will be assessed.
d71422bc76e26afd,ENCE 3380,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",8,header,ENCE 3380 - Water Resources Engineering
60f0befff9d7e5e5,ENCE 3380,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",8,credits,(3) Credit Hours
014f1c04080581f3,ENCE 3380,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",8,description,"Fundamentals and practices of water resources engineering. Water resources engineering processes in the theoretical and applied realm in the fields of closed conduit (pipe) flow, open channel flow, surface water hydrology, and watershed processes. Application of probability and statistical concepts used in the analysis and design of simple hydraulic and hydrologic systems. Spring semester. Prerequisites: ENCE 2010 or ENCH 3310 , ENME 3070 with a C or better or Department Head approval. Differential course fee will be assessed."
a8db2f5dd5e27517,ENCE 3500,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,header,ENCE 3500 - Civil Engineering Materials
782b223d613e8d0d,ENCE 3500,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,credits,(3) Credit Hours
3992c274c2e9c41a,ENCE 3500,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,description,"Physical and mechanical properties of materials used in construction. Behavior of materials and structures under load. Testing standards, aggregates, cements, concretes, asphalt, properties of wood. Fall semester. Lecture 3 hours. Prerequisites: ENCE 2460 and ENCE 2460L with minimum grades of C or Department Head approval. Corequisites: ENCE 3500L or Department Head approval. Differential course fee will be assessed."
8cbfec7deadf700f,ENCE 3500L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,header,ENCE 3500L - Civil Engineering Materials Laboratory
e479ebc89cc951e7,ENCE 3500L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,credits,(1) Credit Hours
9675c45f535ae01d,ENCE 3500L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,description,"Laboratory exercise in CE Materials to support and enhance topics covered in ENCE 3500 . Fall semester. Laboratory 3 hours. Prerequisites: ENCE 2460 and ENCE 2460L with minimum grades of C, or Department Head approval. Corequisites: ENCE 3500 or Department Head approval. Laboratory/studio course fee will be assessed. Differential course fee will be assessed."
328295b51a3d07d9,ENCE 3520,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,header,ENCE 3520 - Engineering Economy
51f5dc88c73219fe,ENCE 3520,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,credits,(3) Credit Hours
e2b4c8dbc37e84e8,ENCE 3520,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,description,"Economic decision making for engineering systems. Choice of alternatives by equivalent annual cost, rate-of-return, present worth, and benefit-cost methods. Tax influences, statistical decision making, replacement policy. Fall, Spring, and Summer semesters. Lecture 3 hours. Prerequisites: ENCE 2220 with a minimum grade of C or DATA 2130 and MATH 1910 or MATH 1950 with minimum grades of C or Department Head approval. Differential course fee will be assessed."
3c4211acc0cb3c7d,ENCE 3610,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,header,ENCE 3610 - Soil Mechanics
86f9b607262622ac,ENCE 3610,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,credits,(3) Credit Hours
e7b178beccbe381d,ENCE 3610,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,description,"Geological overview, soil composition, soil type and structure, index properties, classification, site investigation, subsurface flow, flow nets, drainage, subsurface stresses, settlement, shear strength, and slope stability. Spring semester. Lecture 3 hours. Prerequisites: ENCE 2460 and ENCE 2460L with minimum grades of C or Department Head approval. Corequisites: ENCE 3610L or Department Head approval. Differential course fee will be assessed."
24cd8ff08bf5b835,ENCE 3610L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,header,ENCE 3610L - Soil Mechanics Laboratory
d8eb9d20939c4fe3,ENCE 3610L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",9,credits,(1) Credit Hours
d7b375547141a1d0,ENCE 3610L,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,description,"Students in small teams perform hands-on experiments that are designed to illuminate fundamental soil mechanics concepts that are introduced in the lectures. Laboratory exercises include particle size distribution, Atterberg limits, soil classification, water content, consolidation test, permeability tests, compaction tests, procedures, analysis, and sampling practices. Spring semester. Laboratory 3 hours. Prerequisites: ENCE 2460 and ENCE 2460L with minimum grades of C. Corequisites: ENCE 3610 or Department Head approval. Laboratory/studio course fee will be assessed. Differential course fee will be assessed."
9a71284291361444,ENCE 3620,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,header,ENCE 3620 - Transportation Engineering I
f077d31d67481f43,ENCE 3620,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,credits,(3) Credit Hours
24069af912907b3b,ENCE 3620,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,description,"Introduction to transportation engineering with specific emphasis on the planning, design, operation, and construction of highway facilities. Fall semester. Lecture 3 hours. Prerequisites: ENCE 2220 and ENCE 2620 with minimum grades of C or Department Head approval. Differential course fee will be assessed."
7a5ef22b65ab933c,ENCE 3640,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,header,ENCE 3640 - Structural Analysis I
a464cb47f0a5bae6,ENCE 3640,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,credits,(3) Credit Hours
ad6c1696bd1e2f5f,ENCE 3640,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,description,"Determination of internal forces and deflection in statically determinate trusses, beams, and frames. Introduction to analysis of statically indeterminate structures. Fall semester. Lecture 3 hours. Prerequisites: ENCE 2460 and ENCE 2460L with minimum grades of C or Department Head approval. Differential course fee will be assessed."
f801bbebd4089844,ENCE 3680,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,header,ENCE 3680 - Design of Concrete Structures
225e1cce6f283fc9,ENCE 3680,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,credits,(3) Credit Hours
1a8eaf955b94647a,ENCE 3680,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,description,"Design of concrete beams in flexure and shear, one-way slabs, T-beams, doubly reinforced beams, columns, development lengths, and serviceability based on the ACI Codes of Practice. Computer applications used as applicable. Spring semester. Lecture 3 hours. Prerequisites: ENCE 3640 with a minimum grade of C or Department Head approval. Differential course fee will be assessed."
5fbc9a6d31e02a38,ENCE 3850,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,header,ENCE 3850 - Interdisciplinary Design Project I
d10a40e0844b4e92,ENCE 3850,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,credits,(3) Credit Hours
605b95579799af9d,ENCE 3850,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",10,description,"First semester of the capstone interdisciplinary group design project in which students use their discipline-based knowledge in an interdisciplinary environment. Projects are expected to complete through preliminary design. The team design experience includes design methodology, concept generation, decision making, technical project management, quality and reliability engineering, concurrent engineering, teamwork, written and oral communication, and introduction to engineering ethics and professional responsibility. The projects incorporate technical activities applicable to the engineering disciplines of the College. Faculty from the disciplines support the course and students as technical advisors and aid in project selection. Fall and Spring semesters. Lecture 2 hours, project 2 hours. Prerequisites: ENCE 3620 , ENCE 3380 , and ENCE 3680 with a minimum grade of C or Department Head approval. Pre or Corequisites: ENCE 3520 with a minimum grade of C or Department Head approval. May be registered as CPEN 3850 , ENEE 3850 or ENME 3850 . Credit allowed in only one of the four courses. Differential course fee will be assessed."
0126a011636f500d,ENCE 3999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,header,ENCE 3999R - Group Studies
707816bd9761b7df,ENCE 3999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,credits,(1-9) Credit Hours
acc927a701d5bb2b,ENCE 3999R,"Course Descriptions - University of Tennessee, Chattanooga4.pdf",11,description,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements. Differential course fee will be assessed.
